region;dm_method;lag;models_params;predictors_dict;predictors_list;selected_predictors;recall. mean;precision. mean;fscore. mean;recall. std;precision. std;fscore. std
Right Superior Temporal Sulcus;RFE_4;6;{'max_features': 'auto', 'max_depth': 5, 'bootstrap': True, 'n_estimators': 200};{'speech_left_ts': ['IPU_left', 'Signal_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'Signal_left_t3'];0.610691823899371;0.3729445037775404;0.4630861077753138;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_1;6;{'max_depth': 5, 'n_estimators': 300, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['IPU_left', 'Signal_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['IPU_left_t3'];0.6056603773584905;0.36682449270202916;0.4569141742234441;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_5;6;{'max_features': 'auto', 'max_depth': 5, 'bootstrap': True, 'n_estimators': 200};{'speech_left_ts': ['IPU_left', 'Signal_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Signal_left_t4'];0.610691823899371;0.3729445037775404;0.4630861077753138;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_2;6;{'max_depth': 5, 'n_estimators': 300, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['IPU_left', 'Signal_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['IPU_left_t6', 'Signal_left_t4'];0.6056603773584905;0.36682449270202916;0.4569141742234441;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_7;6;{'max_features': 'auto', 'max_depth': 5, 'bootstrap': True, 'n_estimators': 200};{'speech_left_ts': ['IPU_left', 'Signal_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.610691823899371;0.3729445037775404;0.4630861077753138;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_3;6;{'max_depth': 5, 'n_estimators': 300, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['IPU_left', 'Signal_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t3'];0.6069182389937107;0.7616261109262867;0.45978012195216733;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_4;6;{'max_depth': 5, 'n_estimators': 300, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['IPU_left', 'Signal_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['IPU_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6050314465408805;0.3666741869218804;0.45661856035961434;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_5;6;{'max_depth': 5, 'n_estimators': 300, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['IPU_left', 'Signal_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Signal_left_t6'];0.6056603773584905;0.36682449270202916;0.4569141742234441;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_7;6;{'max_depth': 5, 'n_estimators': 300, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['IPU_left', 'Signal_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6050314465408805;0.3666741869218804;0.45661856035961434;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_1;6;{'max_features': 'auto', 'max_depth': 5, 'bootstrap': True, 'n_estimators': 200};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t3'];0.3440251572327044;0.11835330880898698;0.1761176986488435;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_1;6;{'max_depth': 5, 'n_estimators': 300, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t4'];0.6761006289308176;0.6574475207329059;0.6586492328415936;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_2;6;{'max_features': 'auto', 'max_depth': 5, 'bootstrap': True, 'n_estimators': 200};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t4', 'disc_IPU_t3'];0.6641509433962264;0.6398722099490197;0.639618320690165;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_2;6;{'max_depth': 5, 'n_estimators': 300, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t4', 'disc_IPU_t3'];0.6559748427672956;0.4303029943435782;0.5196975017138544;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_3;6;{'max_features': 'auto', 'max_depth': 5, 'bootstrap': True, 'n_estimators': 200};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t4', 'disc_IPU_t3', 'LexicalRichness2_t3'];0.6679245283018868;0.6463202383273638;0.6471977362051237;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_3;6;{'max_depth': 5, 'n_estimators': 300, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t4', 'disc_IPU_t3', 'LexicalRichness2_t3'];0.6490566037735849;0.5789411397288897;0.547395341981132;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_4;6;{'max_features': 'auto', 'max_depth': 5, 'bootstrap': True, 'n_estimators': 200};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t4', 'disc_IPU_t3', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.3383647798742138;0.4233654454099656;0.2748083427393962;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_4;6;{'max_depth': 5, 'n_estimators': 300, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t4', 'disc_IPU_t3', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.3320754716981132;0.4093581260814664;0.3116394676897744;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_5;6;{'max_features': 'auto', 'max_depth': 5, 'bootstrap': True, 'n_estimators': 200};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.3559748427672956;0.4842511774091201;0.26003935197849826;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_5;6;{'max_depth': 5, 'n_estimators': 300, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t4', 'disc_IPU_t3', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.6792452830188679;0.6590267550791256;0.6231037920466714;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_7;6;{'max_features': 'auto', 'max_depth': 5, 'bootstrap': True, 'n_estimators': 200};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.38113207547169814;0.6115146626869006;0.2767594941728129;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_7;6;{'max_depth': 5, 'n_estimators': 300, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.6182389937106918;0.5574688768973303;0.5627270455693036;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_9;6;{'max_features': 'auto', 'max_depth': 5, 'bootstrap': True, 'n_estimators': 200};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'Feedbacks_t3', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.4088050314465409;0.5045914274063699;0.40351727815108296;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_9;6;{'max_depth': 5, 'n_estimators': 300, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.6779874213836478;0.6810761443086348;0.592551874411925;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_10;6;{'max_features': 'auto', 'max_depth': 5, 'bootstrap': True, 'n_estimators': 200};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'Feedbacks_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.3779874213836478;0.5154276259322567;0.3167693648542596;0.0;0.0;0.0
